,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1842,"SIMMONS, Mr Andrew George James",Survivor,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-andrew-simmons.html
1843,"ALLEN, Mr George",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/george-allen.html
1844,"BULL, Mr W.",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/w-bull.html
1845,"FEY, Sig. Carlo",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Restaurant Staff,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/carlo-fey.html
1846,"FIORAVANTE, Sig. Giuseppe Bertoldo",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Restaurant Staff,Southampton,Scullion,Assistant Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/giuseppe-bertoldo-fioravante.html
1847,"HALL, Mr F. A. J.",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/f-hall.html
1848,"HATCH, Mr Hugh",Victim,Not Disembarked,England,23.0,1889.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/hugh-hatch.html
1849,"INGS, Mr William Ernest",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/william-ernest-ings.html
1850,"KING, Mr G.",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/g-king.html
1851,"LOCKE, Mr A.",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/a-locke.html
1852,"PLATT, Mr Wilfred George",Victim,Not Disembarked,England,18.0,1894.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/w-platt.html
1853,"BENSON, Mr James",,Southampton,,50.0,1862.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-benson.html
1854,"BENSON, Mr John",,Southampton,,26.0,1886.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-benson.html
1855,"BLOOMER, Mr James",,Southampton,,40.0,1872.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-bloomer.html
1856,"BURNS, Mr John",,Southampton,,32.0,1880.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-burns.html
1857,"DENMIGAN, Mr Charles",,Southampton,,42.0,1870.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/charles-denmigan.html
1858,"DONAUGHE, Mr Hugh",,Southampton,,34.0,1878.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/hugh-donaughe.html
1859,"DOUGLASS, Mr William",,Southampton,,31.0,1881.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-douglass.html
1860,"GRACEY, Mr John",,Southampton,,41.0,1871.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-gracey.html
1861,"HARMES, Mr Robert",,Southampton,,31.0,1881.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-harmes.html
1862,"HARRIS, Mr Joseph",,Southampton,,32.0,1880.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-harris.html
1863,"HEDDLES, Mr William",,Southampton,,39.0,1873.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-heddles.html
1864,"HINDS, Mr Charles",,Southampton,,42.0,1870.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/charles-hinds.html
1865,"HOPKINS, Mr Robert",,Southampton,,38.0,1874.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-hopkins.html
1866,"KAVANAGH, Mr William",,Southampton,,27.0,1885.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-kavanagh.html
1867,"MANN, Mr Joseph",,Southampton,,26.0,1886.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-mann.html
1868,"MAWHINNEY, Mr John",,Southampton,,45.0,1867.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-mawhinney.html
1869,"MCCARTNEY, Mr John",,Southampton,,49.0,1863.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-mccartney.html
1870,"MCENSPIE, Mr James",,Southampton,,48.0,1864.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-mcenspie.html
