,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
614,"DREW, Master Marshall Brines",Survivor,Not Disembarked,United States,8.0,1904.0,Passenger,Male,2nd Class,Southampton,,,28220,£32 10s,http://www.encyclopedia-titanica.org/titanic-survivor/marshall-brines-drew.html
615,"DREW, Mrs Lulu Thorne",Survivor,Not Disembarked,United States,34.0,1878.0,Passenger,Female,2nd Class,Southampton,,,28220,£32 10s,http://www.encyclopedia-titanica.org/titanic-survivor/lulu-thorne-drew.html
616,"DREW, Mr James Vivian",Victim,Not Disembarked,United States,42.0,1869.0,Passenger,Male,2nd Class,Southampton,,,28220,£32 10s,http://www.encyclopedia-titanica.org/titanic-victim/james-vivian-drew.html
617,"SUTTON, Mr Frederick",Victim,Not Disembarked,United States,61.0,1850.0,Passenger,Male,1st Class,Southampton,"Property Developer, Real Estate",Property Developer / Real Estate,36963,£32 6s 5d,http://www.encyclopedia-titanica.org/titanic-victim/frederick-sutton.html
618,"HARPER, Rev. John",Victim,Not Disembarked,England,39.0,1872.0,Passenger,Male,2nd Class,Southampton,"Priest, Minister",Priest / Minister,248727,£33,http://www.encyclopedia-titanica.org/titanic-victim/john-harper.html
619,"HARPER, Miss Annie Jessie",Survivor,Not Disembarked,England,6.0,1906.0,Passenger,Female,2nd Class,Southampton,,,248727,£33,http://www.encyclopedia-titanica.org/titanic-survivor/nina-harper.html
620,"LEITCH, Miss Jessie Wills",Survivor,Not Disembarked,England,31.0,1881.0,Passenger,Female,2nd Class,Southampton,,,248727,£33,http://www.encyclopedia-titanica.org/titanic-survivor/jessie-leitch.html
621,"VAN DER HOEF, Mr Wyckoff",Victim,Not Disembarked,United States,61.0,1850.0,Passenger,Male,1st Class,Belfast,Businessman,Businessman,111240,£33 10s,http://www.encyclopedia-titanica.org/titanic-victim/wyckoff-van-der-hoef.html
622,"GOLDSCHMIDT, Mr George B.",Victim,Not Disembarked,United States,71.0,1840.0,Passenger,Male,1st Class,Cherbourg,,,17754,£34 13s 1d,http://www.encyclopedia-titanica.org/titanic-victim/george-goldschmidt.html
623,"WALKER, Mr William Anderson",Victim,Not Disembarked,United States,48.0,1863.0,Passenger,Male,1st Class,Southampton,,,36967,£34 5d,http://www.encyclopedia-titanica.org/titanic-victim/william-anderson-walker.html
624,"FORD, Mr Edward Watson",Victim,Not Disembarked,England,18.0,1894.0,Passenger,Male,3rd Class,Southampton,Blacksmith,Blacksmith,6608,£34 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/edward-watson-ford.html
625,"FORD, Mrs Margaret Ann Watson",Victim,Not Disembarked,England,48.0,1864.0,Passenger,Female,3rd Class,Southampton,Farm Labourer,Farmer,6608,£34 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/margaret-ann-watson-ford.html
626,"FORD, Mr William Neal Thomas",Victim,Not Disembarked,England,16.0,1896.0,Passenger,Male,3rd Class,Southampton,Messenger,Messenger,6608,£34 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/neal-thomas-ford.html
627,"FORD, Miss Dollina Margaret",Victim,Not Disembarked,England,20.0,1891.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,6608,£34 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/dollina-margaret-ford.html
628,"FORD, Miss Robina Maggie",Victim,Not Disembarked,England,7.0,1904.0,Passenger,Female,3rd Class,Southampton,,,6608,£34 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/robina-maggie-ford.html
