,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1228,"RUSH, Mr Alfred George John",Victim,Not Disembarked,England,16.0,1896.0,Passenger,Male,3rd Class,Southampton,Porter,Porter,20589,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/alfred-george-john-rush.html
1229,"STANLEY, Mr Edward Roland",Victim,Not Disembarked,England,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Porter,Porter,45380,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/edward-roland-stanley.html
1230,"COHEN, Mr Gurshon ""Gus""",Survivor,Not Disembarked,England,18.0,1893.0,Passenger,Male,3rd Class,Southampton,"Printer, Compositor",Printer / Compositor,3540,£8 1s,http://www.encyclopedia-titanica.org/titanic-survivor/gurshon-gus-cohen.html
1231,"TOMLIN, Mr Ernest Portage",Victim,Not Disembarked,England,22.0,1889.0,Passenger,Male,3rd Class,Southampton,Scholar,Scholar,364499,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/ernest-portage-tomlin.html
1232,"BADMAN, Miss Emily Louisa",Survivor,Not Disembarked,England,18.0,1894.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,31416,£8 1s,http://www.encyclopedia-titanica.org/titanic-survivor/emily-badman.html
1233,"CELOTTI, Mr Francesco",Victim,Not Disembarked,,24.0,1888.0,Passenger,Male,3rd Class,Southampton,Stoker,Stoker,343275,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/francesco-celotti.html
1234,"ROTH, Miss Sarah A.",Survivor,Not Disembarked,England,26.0,1885.0,Passenger,Female,3rd Class,Southampton,Tailor,Tailor,342712,£8 1s,http://www.encyclopedia-titanica.org/titanic-survivor/sarah-roth.html
1235,"MAISNER, Mr Simon",Victim,Not Disembarked,England,34.0,1878.0,Passenger,Male,3rd Class,Southampton,Tailor,Tailor,2816,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/simon-maisner.html
1236,"SIROTA, Mr Maurice",Victim,Not Disembarked,England,20.0,1892.0,Passenger,Male,3rd Class,Southampton,Tailor,Tailor,392092,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/maurice-sirota.html
1237,"ALLEN, Mr William Henry",Victim,Not Disembarked,England,38.0,1873.0,Passenger,Male,3rd Class,Southampton,Tool Maker,Tool Maker,373450,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/william-henry-allen.html
