,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
0,"DE GRASSE, Mr J.",,Cherbourg,,,,Passenger,Male,2nd Class,Southampton,,,761,£1,http://www.encyclopedia-titanica.org/titanic-biography/j-de-grasse.html
1,"EVANS, Miss",,Cherbourg,,,,Passenger,Female,2nd Class,Southampton,,,88,£1,http://www.encyclopedia-titanica.org/titanic-biography/evans.html
2,"MULLEN,",,Cherbourg,,,,Passenger,Female,2nd Class,Southampton,,,404,£1,http://www.encyclopedia-titanica.org/titanic-biography/mullen.html
3,"WOTTON, Mr Henry Swaffin",,Cherbourg,,54.0,1858.0,Passenger,Male,1st Class,Southampton,Butcher,Butcher's Shop Proprietor,86,£1 10s,http://www.encyclopedia-titanica.org/titanic-cross-channel-passenger/henry-swaffin-wotton.html
4,"BRAND, Mr",,Cherbourg,,,,Passenger,Male,1st Class,Southampton,,,8,£1 10s,http://www.encyclopedia-titanica.org/titanic-biography/brand.html
5,"FLETCHER, Miss N.",,Cherbourg,,,,Passenger,Female,1st Class,Southampton,,,405,£1 10s,http://www.encyclopedia-titanica.org/titanic-biography/n-fletcher.html
6,"LENOX-CONYNGHAM, Miss Alice",,Cherbourg,,,,Passenger,Female,1st Class,Southampton,,,75,£1 10s,http://www.encyclopedia-titanica.org/titanic-biography/alice-lenox-conyngham.html
7,"COLERIDGE, Mr Reginald Charles",Victim,Not Disembarked,England,29.0,1883.0,Passenger,Male,2nd Class,Southampton,Advertising Consultant,Advertising Consultant,14263,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/reginald-charles-coleridge.html
8,"STOKES, Mr Philip Joseph",Victim,Not Disembarked,England,25.0,1887.0,Passenger,Male,2nd Class,Southampton,Bricklayer,Bricklayer,13540,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/philip-joseph-stokes.html
9,"REEVES, Mr David",Victim,Not Disembarked,England,36.0,1876.0,Passenger,Male,2nd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,17248,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/david-reeves.html
10,"PARKER, Mr Clifford Richard",Victim,Not Disembarked,Channel Islands,28.0,1884.0,Passenger,Male,2nd Class,Southampton,Clerk,Clerk,14888,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/clifford-richard-parker.html
11,"MITCHELL, Mr Henry Michael",Victim,Not Disembarked,Channel Islands,71.0,1841.0,Passenger,Male,2nd Class,Southampton,Coach Painter,Coach Painter,24580,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/henry-michael-mitchell.html
12,"PAIN, Dr Alfred",Victim,Not Disembarked,Canada,23.0,1888.0,Passenger,Male,2nd Class,Southampton,Doctor,Doctor,244278,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/alfred-pain.html
13,"LEYSON, Mr Robert William Norman",Victim,Not Disembarked,England,25.0,1887.0,Passenger,Male,2nd Class,Southampton,Engineer,Engineer,29566,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/robert-leyson.html
14,"WHEADON, Mr Edward H.",Victim,Not Disembarked,Channel Islands,66.0,1846.0,Passenger,Male,2nd Class,Southampton,Farm Labourer,Farmer,24579,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/edward-wheadon.html
15,"BAINBRIGGE, Mr Charles Robert",Victim,Not Disembarked,Channel Islands,23.0,1888.0,Passenger,Male,2nd Class,Southampton,Horse Trainer,Horse Trainer,31030,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/charles-robert-bainbrigge.html
16,"OXENHAM, Mr Percy Thomas",Survivor,Not Disembarked,England,22.0,1889.0,Passenger,Male,2nd Class,Southampton,Mason,Mason,14260,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/percy-thomas-oxenham.html
17,"KVILLNER, Mr Johan Henrik Johannesson",Victim,Not Disembarked,Sweden,31.0,1881.0,Passenger,Male,2nd Class,Southampton,Mechanical Engineer,Mechanical Engineer,18723,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/johan-henrik-johannesson-kvillner.html
18,"ANDREW, Mr Frank Thomas",Victim,Not Disembarked,England,25.0,1886.0,Passenger,Male,2nd Class,Southampton,Miner,Miner,34050,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/frank-thomas-andrew.html
19,"BANFIELD, Mr Frederick James",Victim,Not Disembarked,England,28.0,1884.0,Passenger,Male,2nd Class,Southampton,Miner,Miner,34068,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/frederick-james-banfield.html
20,"JENKIN, Mr Stephen Curnow",Victim,Not Disembarked,England,32.0,1879.0,Passenger,Male,2nd Class,Southampton,Miner,Miner,33111,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/stephen-curnow-jenkin.html
21,"PENGELLY, Mr Frederick William",Victim,Not Disembarked,England,19.0,1892.0,Passenger,Male,2nd Class,Southampton,Miner,Miner,28665,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/frederick-pengelly.html
22,"FILLBROOK, Mr Joseph Charles",Victim,Not Disembarked,England,18.0,1894.0,Passenger,Male,2nd Class,Southampton,"Painter, Decorator",Painter & Decorator,15185,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/joseph-charles-fillbrook.html
23,"MELLORS, Mr William John",Survivor,Not Disembarked,England,19.0,1893.0,Passenger,Male,2nd Class,Southampton,Salesman,Salesman,751,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/william-mellors.html
24,"TOOMEY, Miss Ellen Mary",Survivor,Not Disembarked,United States,48.0,1864.0,Passenger,Female,2nd Class,Southampton,Servant,Servant,13531,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/ellen-mary-toomey.html
25,"COLLETT, Mr Sidney Clarence Stuart",Survivor,Not Disembarked,England,25.0,1887.0,Passenger,Male,2nd Class,Southampton,,,28034,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/sidney-clarence-stuart-collett.html
26,"COOK, Mrs Selena",Survivor,Not Disembarked,,22.0,1890.0,Passenger,Female,2nd Class,Southampton,,,14266,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/selena-cook.html
27,"HARRIS, Mr George",Survivor,Not Disembarked,England,62.0,1850.0,Passenger,Male,2nd Class,Southampton,,,752,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/george-harris.html
28,"ILETT, Miss Bertha",Survivor,Not Disembarked,Channel Islands,17.0,1894.0,Passenger,Female,2nd Class,Southampton,,,14885,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/bertha-ilett.html
29,"LEMORE, Mrs Amelia ""Milley""",Survivor,Not Disembarked,United States,34.0,1873.0,Passenger,Female,2nd Class,Southampton,,,34260,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/amelia-lemore.html
30,"NYE, Mrs Elizabeth",Survivor,Not Disembarked,United States,29.0,1882.0,Passenger,Female,2nd Class,Southampton,,,29395,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-nye.html
31,"RIDSDALE, Miss Lucy",Survivor,Not Disembarked,England,58.0,1854.0,Passenger,Female,2nd Class,Southampton,,,14258,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/lucy-ridsdale.html
32,"RUGG, Miss Emily",Survivor,Not Disembarked,Channel Islands,21.0,1890.0,Passenger,Female,2nd Class,Southampton,,,31026,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/emily-rugg.html
